,y
1392,0
7518,0
12007,0
5536,0
29816,0
18275,0
8543,0
43965,1
28083,0
25787,0
6469,0
27909,0
33364,0
11013,0
35351,0
43830,0
3430,0
26823,0
41933,1
5913,0
22403,0
14245,0
28381,0
21223,0
33650,0
288,0
33749,0
24942,0
27202,0
9833,0
43272,0
2672,0
3098,0
29859,0
38009,0
1342,0
43303,0
26103,0
42761,0
44882,0
28408,0
20861,0
27791,0
1953,0
25582,0
8732,0
10968,0
34965,1
39437,0
18687,0
39734,0
40161,0
8395,0
31670,0
912,0
9861,0
27732,0
6963,0
23419,0
35772,0
14611,0
20055,0
43479,1
5103,0
4081,0
39559,0
18608,0
40105,0
41521,0
36466,0
27728,0
9976,0
5960,0
14097,0
17548,0
40285,0
42584,0
22334,0
11692,0
26275,0
4849,0
28098,1
12327,0
28779,0
8598,0
28643,0
16279,0
35182,0
5095,0
18430,0
24175,0
43152,0
45031,1
22128,0
14769,0
42623,1
43719,1
16545,1
8969,0
29890,0
31851,0
23152,0
5413,0
35159,0
6249,0
36618,0
33408,0
8591,0
23575,0
24901,0
41309,0
13087,0
2757,0
25481,0
27941,0
34604,0
12586,0
27313,0
11779,0
32636,0
31827,0
44897,0
26558,0
27230,0
3118,0
13691,0
16025,0
13857,0
23528,0
27535,0
38972,0
1739,0
14594,0
27255,0
15257,0
44706,0
11738,0
43402,1
42748,1
5218,0
31251,1
13920,0
40875,0
21359,0
36197,0
41418,1
12662,1
31094,1
19351,0
20888,0
12713,0
24378,0
11393,0
33256,0
20725,1
21194,0
18864,0
22016,0
44254,1
24618,0
39865,1
29677,0
34549,0
44322,0
36140,0
28640,0
34593,0
4283,0
38220,0
40780,0
18797,0
8286,0
34678,0
1063,0
28981,1
38971,0
14751,0
23512,0
13594,0
3783,0
6744,0
220,0
24600,0
16857,0
18272,0
6990,0
10521,0
41578,1
44432,1
1059,0
43148,1
5423,0
7791,0
6203,0
22813,1
26381,0
2884,0
28735,0
1456,0
6505,0
6086,0
30625,0
42800,0
10369,0
35226,1
2491,0
35519,0
42785,1
1203,0
42919,0
1799,0
1142,0
32214,0
4106,0
5267,0
42287,1
31910,0
6854,1
40559,1
11506,0
12629,0
16213,0
18017,0
107,0
6951,0
44443,1
22824,0
22657,0
6933,0
26548,0
16282,0
18156,0
23566,0
40335,0
19724,0
800,0
4502,0
25002,0
9927,0
14617,0
746,0
13094,0
9391,0
39985,0
3228,0
27781,0
35012,0
30827,0
41783,0
8110,0
39396,0
43622,0
20050,0
5379,0
35306,1
254,0
11233,0
17280,1
1725,0
44221,0
1536,0
21998,0
17938,0
44791,1
39962,0
8074,0
9180,0
20082,1
25185,0
32409,0
11012,0
24271,1
